mav,rms,zc
0.035145,0.037137,32
0.022983,0.025568,35
0.036647,0.039506,22
0.022127,0.026066,20
0.022281,0.025777,23
0.035584,0.038002,30
0.056406,0.061865,9
0.058132,0.060087,22
0.050915,0.05275,29
0.017847,0.028072,7
0.004541,0.007851,25
0.031164,0.034958,7
0.00489,0.006627,15
0.003005,0.00337,24
0.003315,0.003808,24
0.080419,0.091152,8
0.012049,0.019577,7
0.003658,0.004406,26
0.004202,0.00583,21
0.015942,0.020451,7
0.00736,0.010077,15
0.003277,0.003759,24
0.003179,0.003579,24
0.028177,0.034539,9
0.013667,0.018605,9
0.003741,0.005241,21
0.004528,0.005758,28
0.037327,0.049355,1
0.02521,0.034083,3
0.003888,0.004926,30
0.003032,0.003336,30
0.003866,0.004789,32
0.020322,0.024844,11
0.004474,0.00598,25
0.00335,0.004016,30
0.006017,0.008878,9
0.018914,0.021826,21
0.003647,0.004567,25
0.002797,0.003019,18
0.004818,0.007399,11
0.024812,0.030016,12
0.003625,0.005035,21
0.002612,0.002714,12
0.002981,0.003329,22
0.024925,0.0372,4
0.003549,0.004123,38
0.002844,0.003155,12
0.002831,0.003143,19
0.00746,0.009955,12
0.003103,0.003669,16
0.00288,0.00331,16
0.002684,0.002947,6
0.007731,0.010397,16
0.004135,0.005379,21
0.002685,0.002902,14
0.002685,0.002851,14
0.006474,0.011716,4
0.003804,0.004711,23
0.002648,0.002783,14
0.002698,0.002869,16
0.009417,0.01672,2
0.008851,0.013556,12
0.003017,0.003339,22
0.00282,0.003121,12
0.004045,0.006961,23
0.041356,0.048149,12
0.003407,0.004476,20
0.0025,0.002554,6
0.002811,0.003002,24
0.041508,0.054462,7
0.016913,0.025377,13
0.002537,0.002613,12
0.003018,0.003406,28
0.014616,0.021809,5
0.005903,0.008713,15
0.002832,0.003193,18
0.002611,0.002779,8
0.017032,0.028379,3
0.008156,0.014006,13
0.002524,0.002592,14
0.003005,0.003327,22
0.005144,0.007967,5
0.00928,0.012316,17
0.004496,0.007364,22
0.002891,0.003793,10
0.00282,0.003062,20
0.024802,0.02958,23
0.012332,0.01664,12
0.003121,0.003537,28
0.002894,0.003303,16
0.02903,0.040139,3
0.022564,0.026325,15
0.006315,0.009031,29
0.003725,0.004573,31
0.010239,0.013988,15
0.013199,0.017182,18
0.006284,0.008112,27
0.00326,0.003812,19
0.003695,0.004551,28
0.015818,0.019798,12
0.008696,0.013346,15
0.003697,0.004213,35
0.00363,0.004957,26
0.026365,0.031087,14
0.010139,0.013063,13
0.004331,0.005424,32
0.004164,0.005042,43
0.020768,0.023311,20
0.010145,0.012337,22
0.004824,0.006298,27
0.003912,0.005114,33
0.031564,0.045935,2
0.016832,0.021079,21
0.006132,0.008209,34
0.00411,0.005163,26
0.009767,0.015842,17
0.03997,0.046465,5
0.004778,0.006127,28
0.004983,0.00773,21
0.004471,0.005753,31
0.019993,0.023352,22
0.009941,0.012726,27
0.004439,0.005705,38
0.003752,0.004496,35
0.031679,0.036266,12
0.009791,0.012062,22
0.004318,0.005321,34
0.004756,0.007837,15
0.104545,0.113339,5
0.044359,0.06159,3
0.006443,0.008129,34
0.004447,0.005729,34
0.142298,0.161774,9
0.065746,0.12213,1
0.006289,0.008267,24
0.003767,0.004782,39
0.062103,0.099939,3
0.156758,0.220837,1
0.00496,0.006355,18
0.095992,0.179636,4
0.096353,0.155426,1
0.035055,0.048512,7
0.007025,0.010371,15
0.003213,0.003813,20
0.030948,0.068959,7
0.300418,0.398996,1
0.00245,0.002471,6
0.002537,0.002614,10
0.01472,0.022689,11
0.227605,0.275939,4
0.002778,0.003144,15
0.00291,0.003441,15
0.002872,0.00322,16
0.12191,0.138002,2
0.015566,0.034137,1
0.0025,0.002543,8
0.002475,0.002508,4
0.112931,0.152198,1
0.041438,0.06502,3
0.00277,0.003091,14
0.00245,0.002474,2
0.026794,0.046348,3
0.136818,0.168307,6
0.002773,0.002969,22
0.002501,0.002543,11
0.01165,0.021675,7
0.132909,0.155394,4
0.004078,0.005579,31
0.002833,0.003092,24
0.012188,0.021332,5
0.086238,0.088922,19
0.090854,0.110699,5
0.009865,0.011752,18
0.006846,0.008391,25
0.080773,0.091136,6
0.089226,0.120164,4
0.037577,0.041807,26
0.018348,0.021692,18
0.088133,0.106584,6
0.01616,0.026092,7
0.006044,0.008545,20
0.004603,0.00597,24
0.054264,0.071438,1
0.028051,0.039779,9
0.007161,0.009346,20
0.004454,0.005574,22
0.033533,0.049815,1
0.043161,0.059495,5
0.005375,0.007972,15
0.003834,0.005548,12
0.008315,0.011873,14
0.074542,0.091086,4
0.006819,0.00862,24
0.002905,0.003246,21
0.00591,0.009369,11
0.073594,0.081928,8
0.012721,0.016057,11
0.004503,0.005786,23
0.004357,0.005591,34
0.037681,0.048095,6
0.015531,0.020952,5
0.004074,0.004906,30
0.004453,0.005763,21
0.029684,0.049071,3
0.013678,0.017829,7
0.005185,0.007325,10
0.00357,0.004384,34
0.039048,0.057154,3
0.045744,0.067355,3
0.005925,0.007434,27
0.003761,0.004684,37
0.004144,0.005469,23
0.100269,0.10678,12
0.007052,0.012972,9
0.002797,0.003055,18
0.003045,0.003412,29
0.064983,0.077877,12
0.004126,0.005463,17
0.00266,0.002839,10
0.002648,0.002879,12
0.132598,0.169425,12
0.057899,0.07876,13
0.087849,0.147766,2
0.009475,0.015812,17
0.07536,0.105478,5
0.041092,0.062499,3
0.002698,0.002907,14
0.002835,0.003109,19
0.011319,0.022546,1
0.048715,0.069948,1
0.002562,0.002635,16
0.002561,0.002658,8
0.00671,0.015291,9
0.060453,0.070569,15
0.005264,0.009787,6
0.002882,0.003405,16
0.002562,0.002651,8
0.057075,0.120053,1
0.127496,0.166379,1
0.002857,0.003234,18
0.002747,0.002924,22
0.119296,0.133779,13
